RowId,Location
14250,37.655045
14251,29.528841
14252,39.130962
14253,59.23333
14254,37.30986
14255,74.222
14256,35.97546
14257,36.986263
14258,39.902805
14259,21.377485
14260,40.680004
14261,54.08434
14262,30.430891
14263,80.875465
14264,28.694862
14265,38.63978
14266,32.924507
14267,14.110085
14268,35.266113
14269,49.8649
14270,65.9603
14271,70.40106
14272,74.88045
14273,33.89388
14274,79.099754
14275,50.90954
14276,77.29794
14277,50.44281
14278,82.49649
14279,63.165997
14280,36.22068
14281,29.892574
14282,35.456833
14283,57.056488
14284,34.9294
14285,70.74313
14286,34.30166
14287,36.07736
14288,36.603745
14289,21.813454
14290,36.901752
14291,52.374027
14292,28.375345
14293,77.36001
14294,27.864801
14295,37.847046
14296,30.262478
14297,15.264602
14298,31.805655
14299,45.828064
14300,57.717197
14301,66.21597
14302,68.57207
14303,31.86154
14304,71.4361
14305,47.785156
14306,69.84859
14307,45.419113
14308,72.22576
14309,66.50563
14310,37.879894
14311,30.302645
14312,38.99061
14313,59.183544
14314,36.8131
14315,73.990425
14316,35.380234
14317,37.41319
14318,39.803883
14319,21.948002
14320,40.70575
14321,53.62349
14322,30.411287
14323,80.707054
14324,28.45439
14325,38.765526
14326,33.345207
14327,14.720651
14328,35.90096
14329,48.939163
14330,64.77629
14331,71.54691
14332,72.7895
14333,34.363384
14334,77.67338
14335,51.39452
14336,76.094345
14337,49.5719
14338,78.71444
14339,67.45185
14340,38.383736
14341,27.435102
14342,36.52096
14343,58.757088
14344,37.48704
14345,74.269
14346,37.248913
14347,35.50524
14348,38.18692
14349,19.561443
14350,37.878643
14351,54.166058
14352,29.897917
14353,37.963493
14354,30.90044
14355,46.132103
14356,65.57698
14357,66.36311
14358,76.75463
14359,29.698463
14360,78.15107
14361,47.045525
14362,77.03409
14363,45.237778
14364,84.559975
14365,67.011314
14366,35.203213
14367,30.597507
14368,39.900364
14369,59.05021
14370,35.76777
14371,73.52655
14372,33.585495
14373,37.430347
14374,39.75809
14375,22.134056
14376,41.504215
14377,53.590885
14378,29.516224
14379,79.6762
14380,26.28388
14381,38.60963
14382,33.00691
14383,14.625557
14384,36.93232
14385,53.528687
14386,63.233902
14387,72.802345
14388,70.79407
14389,36.648495
14390,77.34887
14391,53.539
14392,74.62327
14393,54.89229
14394,78.13046
14395,67.693
14396,39.473606
14397,29.49853
14398,37.68977
14399,60.203465
14400,38.434288
14401,75.10339
14402,38.079388
14403,37.231495
14404,39.315777
14405,22.03619
14406,39.29003
14407,55.69576
14408,30.670168
14409,82.09823
14410,30.6696
14411,39.54075
14412,31.807724
14413,15.1515
14414,32.772144
14415,46.371883
14416,64.116264
14417,48.972595
14418,76.57701
14419,46.07823
14420,84.32731
14421,67.85459
14422,36.142143
14423,29.714197
14424,39.955853
14425,59.705074
14426,36.11234
14427,74.996056
14428,33.92188
14429,37.59194
14430,40.129864
14431,21.605442
14432,41.689907
14433,53.757202
14434,29.849224
14435,81.46795
14436,26.53969
14437,38.65554
14438,33.48082
14439,13.96258
14440,37.04423
14441,51.47648
14442,66.63375
14443,74.06075
14444,72.8008
14445,36.210728
14446,79.309456
14447,53.60742
14448,77.22028
14449,53.194504
14450,81.11943
14451,62.368626
14452,34.85533
14453,29.292608
14454,33.571712
14455,56.396095
14456,33.52926
14457,70.04035
14458,33.176147
14459,35.392998
14460,34.8343
14461,21.217424
14462,34.86276
14463,51.898273
14464,26.657644
14465,76.62928
14466,26.750181
14467,37.18562
14468,28.326378
14469,14.731487
14470,29.484919
14471,44.41731
14472,55.90152
14473,64.70233
14474,68.00769
14475,30.66345
14476,69.979095
14477,46.3116
14478,68.5722
14479,44.225754
14480,71.10876
14481,67.42585
14482,33.878468
14483,31.916927
14484,39.80388
14485,59.655457
14486,35.383595
14487,73.48852
14488,33.195747
14489,38.21454
14490,39.23731
14491,23.563265
14492,41.152435
14493,54.714565
14494,28.840853
14495,79.22378
14496,25.706125
14497,39.508484
14498,32.10111
14499,16.12056
14500,36.302437
14501,55.951065
14502,60.254604
14503,72.27912
14504,69.82842
14505,38.29848
14506,76.076515
14507,54.4254
14508,72.485634
14509,57.606026
14510,77.190056
14511,67.32412
14512,37.012154
14513,31.569218
14514,39.180634
14515,60.029396
14516,36.45982
14517,74.539444
14518,34.8237
14519,38.442265
14520,39.69011
14521,23.249958
14522,40.841175
14523,54.60062
14524,30.039589
14525,80.981865
14526,27.751799
14527,39.74099
14528,33.091812
14529,15.995903
14530,36.033173
14531,51.122787
14532,63.80237
14533,72.456825
14534,72.156784
14535,36.21632
14536,77.40351
14537,52.90731
14538,75.33601
14539,52.066467
14540,78.43058
14541,66.67587
14542,38.30596
14543,30.052046
14544,36.929535
14545,59.273483
14546,37.9772
14547,73.52724
14548,38.017185
14549,36.6313
14550,38.240223
14551,21.905924
14552,37.91099
14553,55.511265
14554,30.059355
14555,80.41865
14556,30.86329
14557,39.265762
14558,30.674953
14559,15.284395
14560,31.249792
14561,48.251556
14562,60.87476
14563,64.9884
14564,75.65228
14565,31.21812
14566,76.2089
14567,47.446228
14568,74.26426
14569,47.163536
14570,81.14651
14571,65.611565
14572,37.623558
14573,32.5004
14574,38.94847
14575,59.026108
14576,36.935474
14577,72.61522
14578,35.68003
14579,38.226963
14580,39.607754
14581,23.90885
14582,40.543255
14583,54.143196
14584,30.58232
14585,78.87655
14586,29.016493
14587,39.692627
14588,33.171116
14589,17.010078
14590,35.807896
14591,50.818542
14592,60.53901
14593,69.98022
14594,70.56131
14595,35.618084
14596,74.95344
14597,51.55858
14598,72.7847
14599,51.08515
14600,74.77358
14601,63.478916
14602,38.25931
14603,29.519163
14604,39.96924
14605,57.55046
14606,37.506355
14607,71.5369
14608,36.023907
14609,36.27344
14610,40.527714
14611,21.777052
14612,41.66199
14613,52.31632
14614,30.862364
14615,77.73458
14616,28.905836
14617,37.49408
14618,33.788204
14619,14.748411
14620,36.65751
14621,46.61033
14622,62.192955
14623,68.94834
14624,72.53599
14625,34.444813
14626,77.21446
14627,50.198753
14628,74.66035
14629,48.07716
14630,77.7734
14631,67.39373
14632,37.174145
14633,29.921202
14634,36.76704
14635,59.62757
14636,37.059566
14637,74.05495
14638,36.643883
14639,37.088314
14640,37.9478
14641,22.237843
14642,38.02824
14643,55.515804
14644,29.350084
14645,80.75704
14646,29.308012
14647,39.46285
14648,30.399021
14649,15.425423
14650,31.566797
14651,48.738625
14652,61.497593
14653,66.49938
14654,74.77687
14655,32.795612
14656,76.35705
14657,48.91844
14658,74.0948
14659,48.389473
14660,81.91367
14661,67.383934
14662,39.492332
14663,28.643694
14664,37.669487
14665,59.719566
14666,38.329952
14667,74.95506
14668,37.92588
14669,36.7532
14670,39.31441
14671,21.196875
14672,39.21639
14673,54.98103
14674,30.75443
14675,82.10985
14676,30.600737
14677,38.992752
14678,32.02559
14679,14.288391
14680,32.839584
14681,45.60959
14682,65.681595
14683,67.512535
14684,77.353424
14685,31.713951
14686,79.13613
14687,48.48208
14688,77.59487
14689,45.29242
14690,84.81014
14691,67.80935
14692,36.445793
14693,30.08658
14694,39.54517
14695,60.15651
14696,36.45093
14697,75.14046
14698,34.55491
14699,37.83424
14700,39.914997
14701,22.290615
14702,41.326218
14703,54.6458
14704,29.601252
14705,81.48994
14706,26.895678
14707,39.127388
14708,32.74658
14709,14.785948
14710,36.060852
14711,50.75003
14712,64.88591
14713,72.67807
14714,73.83379
14715,36.504253
14716,79.346535
14717,53.235535
14718,76.64309
14719,52.473015
14720,82.04081
14721,65.18458
14722,36.774357
14723,29.42853
14724,39.265343
14725,58.159782
14726,36.81043
14727,72.53034
14728,35.395844
14729,36.379166
14730,39.600986
14731,21.398968
14732,40.619553
14733,53.123882
14734,29.958492
14735,78.86376
14736,28.169176
14737,37.85475
14738,32.623814
14739,14.221949
14740,35.362953
14741,49.180447
14742,62.520042
14743,69.28352
14744,72.8324
14745,34.094574
14746,77.20645
14747,50.42063
14748,74.81561
14749,50.347763
14750,78.97979
14751,65.23239
14752,37.23797
14753,31.244755
14754,37.288754
14755,59.297028
14756,36.521877
14757,73.08309
14758,35.790062
14759,37.498196
14760,38.290405
14761,23.244402
14762,38.88979
14763,54.71043
14764,29.325323
14765,79.5865
14766,28.757036
14767,39.30837
14768,31.216381
14769,16.435328
14770,33.253395
14771,47.795208
14772,57.79502
14773,67.98724
14774,71.43479
14775,34.33421
14776,74.32567
14777,49.99804
14778,71.578384
14779,48.07157
14780,75.38365
14781,67.68114
14782,35.875965
14783,31.047869
14784,38.773922
14785,59.54146
14786,36.10378
14787,73.92729
14788,34.449036
14789,37.939915
14790,39.14906
14791,22.833925
14792,40.32668
14793,54.512943
14794,29.525183
14795,80.18838
14796,27.225206
14797,39.456993
14798,32.27501
14799,15.59148
14800,35.259457
14801,52.622543
14802,63.485027
14803,71.225624
14804,72.01459
14805,35.968502
14806,77.04586
14807,52.538567
14808,74.72368
14809,53.37446
14810,79.62943
14811,66.14473
14812,37.588463
14813,29.403784
14814,37.825222
14815,58.41942
14816,35.982647
14817,73.53624
14818,34.591377
14819,36.779716
14820,38.94792
14821,20.974216
14822,39.639423
14823,52.668438
14824,29.832232
14825,80.43038
14826,27.887524
14827,38.0939
14828,32.80438
14829,47.588676
14830,65.975685
14831,71.26255
14832,72.21591
14833,32.98462
14834,77.071526
14835,50.415462
14836,76.28156
14837,47.913307
14838,78.45814
14839,63.300278
14840,40.636566
14841,28.893808
14842,37.199783
14843,57.513817
14844,38.224186
14845,71.88939
14846,38.12268
14847,35.814137
14848,39.14468
14849,21.107395
14850,38.81961
14851,52.69984
14852,31.066225
14853,78.94407
14854,31.51864
14855,37.71086
14856,32.53335
14857,14.574251
14858,33.055916
14859,41.534813
14860,62.61329
14861,65.388916
14862,74.85634
14863,30.152264
14864,76.24403
14865,46.151627
14866,75.249664
14867,41.206398
14868,78.44853
14869,65.405304
14870,37.19225
14871,29.792215
14872,36.327114
14873,58.465073
14874,35.439785
14875,73.13393
14876,34.492985
14877,36.858887
14878,37.698242
14879,21.646362
14880,38.129772
14881,53.090313
14882,28.90698
14883,79.99758
14884,27.812067
14885,38.356323
14886,31.338268
14887,14.687904
14888,33.10704
14889,45.972958
14890,62.385796
14891,69.38238
14892,71.355194
14893,32.74324
14894,75.03086
14895,49.417515
14896,73.838974
14897,46.185135
14898,76.47291
14899,67.8781
14900,37.98681
14901,29.856428
14902,38.185413
14903,60.18656
14904,37.97099
14905,74.77524
14906,37.26137
14907,37.38415
14908,39.27239
14909,22.447771
14910,39.666386
14911,55.862324
14912,30.167458
14913,81.37481
14914,29.594742
14915,39.61767
14916,31.507137
14917,15.463344
14918,33.13524
14919,48.81018
14920,62.978485
14921,67.63476
14922,76.27698
14923,34.021034
14924,78.495674
14925,50.059498
14926,75.71562
14927,49.04684
14928,84.30218
14929,66.03542
14930,38.2887
14931,28.69433
14932,37.62071
14933,58.131638
14934,36.643482
14935,73.32677
14936,35.573704
14937,36.339664
14938,39.001263
14939,20.543543
14940,39.345013
14941,52.637238
14942,30.205992
14943,80.31391
14944,28.831015
14945,37.8804
14946,32.692413
14947,46.27696
14948,66.751976
14949,69.651085
14950,73.72626
14951,31.822657
14952,77.59394
14953,49.118492
14954,77.00641
14955,46.352303
14956,80.42856
14957,70.14675
14958,37.939728
14959,33.09705
14960,35.455578
14961,62.809387
14962,35.599735
14963,78.43446
14964,35.319923
14965,40.45557
14966,37.05949
14967,24.129093
14968,36.5669
14969,57.296436
14970,28.96729
14971,42.166046
14972,31.062485
14973,49.09649
14974,64.99901
14975,73.580086
14976,73.13426
14977,68.96444
14978,38.283875
14979,28.46383
14980,37.196438
14981,60.392204
14982,38.103798
14983,75.82
14984,37.90587
14985,36.559475
14986,38.603573
14987,20.775772
14988,38.41025
14989,56.12842
14990,29.918957
14991,83.034996
14992,30.25709
14993,39.21362
14994,30.670315
14995,13.706534
14996,31.413757
14997,48.079872
14998,64.640686
14999,66.89988
15000,78.343506
15001,31.365662
15002,79.36097
15003,48.396614
15004,77.33243
15005,47.493896
15006,86.592804
15007,65.44195
15008,37.595345
15009,29.17521
15010,38.983433
15011,58.312065
15012,36.29142
15013,73.26659
15014,34.57949
15015,36.52047
15016,39.781242
15017,20.934483
15018,40.941387
15019,52.414883
15020,30.071985
15021,79.951965
15022,27.58739
15023,37.64527
15024,33.42103
15025,47.506905
15026,64.91284
15027,71.77031
15028,72.09673
15029,34.080494
15030,77.7636
15031,51.207256
15032,76.05682
15033,48.533165
15034,78.23272
15035,65.670425
15036,40.477562
15037,29.690004
15038,35.561367
15039,58.850136
15040,37.592342
15041,73.7759
15042,37.94379
15043,36.565945
15044,37.855927
15045,21.162308
15046,36.95102
15047,54.117943
15048,30.433954
15049,81.40905
15050,31.638433
15051,38.86566
15052,31.426525
15053,43.234207
15054,63.671417
15055,66.26475
15056,75.01788
15057,28.917137
15058,75.55663
15059,46.058483
15060,75.62901
15061,41.51264
15062,78.422646
15063,63.567772
15064,34.315765
15065,26.241621
15066,40.027737
15067,55.72438
15068,36.11979
15069,70.08333
15070,34.053307
15071,33.745842
15072,39.627605
15073,18.787727
15074,41.41488
15075,50.76998
15076,29.24445
15077,75.919266
15078,26.333199
15079,35.097176
15080,32.206768
15081,11.320002
15082,36.085983
15083,49.811363
15084,61.338913
15085,67.57975
15086,71.64501
15087,33.74822
15088,77.23628
15089,49.767506
15090,73.55844
15091,52.03143
15092,80.14618
15093,66.35746
15094,39.510185
15095,26.346554
15096,38.652435
15097,57.674065
15098,38.76347
15099,73.28464
15100,38.276897
15101,34.341106
15102,39.949947
15103,18.232876
15104,39.837437
15105,52.939213
15106,31.170786
15107,80.49668
15108,30.962654
15109,36.611168
15110,32.586815
15111,11.076498
15112,33.544132
15113,45.923653
15114,67.8708
15115,66.25912
15116,78.64672
15117,29.039764
15118,80.56636
15119,46.549675
15120,79.41674
15121,45.569733
15122,86.52358
15123,69.35256
15124,39.884834
15125,31.319006
15126,35.79694
15127,61.83307
15128,38.577637
15129,76.59556
15130,39.214317
15131,38.334206
15132,37.884975
15133,23.244518
15134,36.958317
15135,58.112698
15136,30.249655
15137,84.05586
15138,32.051266
15139,41.380737
15140,30.169361
15141,16.69969
15142,29.768778
15143,47.526543
15144,61.795387
15145,65.9225
15146,77.65932
15147,31.307226
15148,76.854225
15149,47.950832
15150,75.304
15151,45.518356
15152,83.18821
15153,59.698765
15154,39.109314
15155,27.946264
15156,37.975384
15157,54.789555
15158,37.021053
15159,68.410736
15160,36.18949
15161,34.49513
15162,39.206165
15163,20.452122
15164,39.6039
15165,49.597225
15166,30.714525
15167,74.83036
15168,29.843737
15169,35.710346
15170,33.193974
15171,13.946188
15172,34.835007
15173,40.664597
15174,60.885742
15175,64.9961
15176,70.80808
15177,30.760136
15178,74.0817
15179,46.041702
15180,72.78436
15181,41.49953
15182,73.89933
15183,67.184975
15184,38.832928
15185,29.930723
15186,35.57207
15187,59.852272
15188,37.132
15189,74.75592
15190,37.258835
15191,37.019833
15192,37.48662
15193,21.67693
15194,36.95252
15195,55.399624
15196,29.581398
15197,82.14941
15198,30.448065
15199,39.484177
15200,30.441345
15201,14.958024
15202,30.700123
15203,45.91221
15204,62.05755
15205,66.75033
15206,74.86643
15207,30.595047
15208,75.640495
15209,47.539864
15210,74.590195
15211,44.567886
15212,79.80174
15213,64.89744
15214,34.97762
15215,29.132143
15216,39.48077
15217,57.696266
15218,36.435696
15219,71.451935
15220,34.68022
15221,35.91891
15222,39.425655
15223,21.629095
15224,41.042484
15225,53.173122
15226,29.269205
15227,77.19935
15228,26.934044
15229,37.483593
